TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
47:26.1,396.397184,192.168.1.11,192.168.1.51,64218,102,113,0,4,599,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:26.1,396.410572,192.168.1.51,192.168.1.11,102,64218,74,1,4,599,,,
47:26.1,396.452492,192.168.1.11,192.168.1.51,64218,102,169,0,5,600,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:26.3,396.576279,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:26.3,396.582539,192.168.1.51,192.168.1.11,102,64218,71,1,5,600,,,
47:26.3,396.605426,192.168.1.11,192.168.1.51,64218,102,113,0,4,601,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:26.3,396.619247,192.168.1.51,192.168.1.11,102,64218,74,1,4,601,,,
47:26.6,396.929027,192.168.1.11,192.168.1.51,64218,102,113,0,4,602,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:26.6,396.942546,192.168.1.51,192.168.1.11,102,64218,74,1,4,602,,,
47:27.1,397.442071,192.168.1.11,192.168.1.51,64218,102,113,0,4,603,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:27.1,397.456053,192.168.1.51,192.168.1.11,102,64218,74,1,4,603,,,
47:27.2,397.542599,192.168.1.11,192.168.1.51,64218,102,169,0,5,604,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:27.3,397.667792,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:27.3,397.672511,192.168.1.51,192.168.1.11,102,64218,71,1,5,604,,,
47:27.4,397.700628,192.168.1.11,192.168.1.51,64218,102,113,0,4,605,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:27.4,397.714331,192.168.1.51,192.168.1.11,102,64218,74,1,4,605,,,
47:27.7,397.973057,192.168.1.11,192.168.1.51,64218,102,113,0,4,606,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:27.7,397.987536,192.168.1.51,192.168.1.11,102,64218,74,1,4,606,,,
47:28.2,398.474027,192.168.1.11,192.168.1.61,49621,102,78,0,1,723129,,,9
47:28.2,398.476778,192.168.1.61,192.168.1.11,102,49621,141,1,1,723129,,,
47:28.2,398.489098,192.168.1.11,192.168.1.51,64218,102,113,0,4,607,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:28.2,398.503542,192.168.1.51,192.168.1.11,102,64218,74,1,4,607,,,
47:28.4,398.734812,192.168.1.11,192.168.1.51,64218,102,169,0,5,608,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:28.5,398.851591,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:28.5,398.855378,192.168.1.11,192.168.1.51,64218,102,113,0,4,609,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:28.5,398.856812,192.168.1.11,192.168.1.51,64218,102,113,0,4,610,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:28.5,398.867734,192.168.1.51,192.168.1.11,102,64218,70,1,5,608,,,
47:28.6,398.885432,192.168.1.51,192.168.1.11,102,64218,74,1,4,609,,,
47:28.6,398.89642,192.168.1.51,192.168.1.11,102,64218,74,1,4,610,,,
47:28.6,398.913915,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:28.6,398.930342,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:28.7,399.049128,192.168.1.11,192.168.1.51,64218,102,113,0,4,611,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:28.7,399.063959,192.168.1.51,192.168.1.11,102,64218,74,1,4,611,,,
47:28.8,399.146981,192.168.1.11,192.168.1.51,49622,102,78,0,1,723130,,,9
47:28.8,399.159934,192.168.1.51,192.168.1.11,102,49622,556,1,1,723130,,,
47:29.2,399.565248,192.168.1.11,192.168.1.51,64218,102,113,0,4,612,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:29.3,399.579289,192.168.1.51,192.168.1.11,102,64218,74,1,4,612,,,
47:29.8,400.081123,192.168.1.11,192.168.1.51,64218,102,113,0,4,613,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:29.8,400.095329,192.168.1.51,192.168.1.11,102,64218,74,1,4,613,,,
47:29.9,400.262164,192.168.1.11,192.168.1.51,64218,102,169,0,5,614,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:30.0,400.360598,192.168.1.11,192.168.1.52,49623,102,78,0,1,723131,,,9
47:30.1,400.37438,192.168.1.52,192.168.1.11,102,49623,564,1,1,723131,,,
47:30.1,400.378245,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:30.1,400.38347,192.168.1.51,192.168.1.11,102,64218,71,1,5,614,,,
47:30.1,400.410994,192.168.1.11,192.168.1.51,64218,102,113,0,4,615,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:30.1,400.425207,192.168.1.51,192.168.1.11,102,64218,74,1,4,615,,,
47:30.3,400.628538,192.168.1.11,192.168.1.51,64218,102,113,0,4,616,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:30.3,400.643528,192.168.1.51,192.168.1.11,102,64218,74,1,4,616,,,
47:30.8,401.16111,192.168.1.11,192.168.1.51,64218,102,113,0,4,617,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:30.9,401.175075,192.168.1.51,192.168.1.11,102,64218,74,1,4,617,,,
47:31.3,401.661425,192.168.1.11,192.168.1.51,64218,102,169,0,5,618,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:31.4,401.67122,192.168.1.11,192.168.1.51,64218,102,113,0,4,619,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:31.5,401.76827,192.168.1.51,192.168.1.11,102,64218,74,1,4,619,,,
47:31.5,401.794199,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:31.5,401.802008,192.168.1.51,192.168.1.11,102,64218,71,1,5,618,,,
47:31.5,401.823039,192.168.1.11,192.168.1.51,64218,102,113,0,4,620,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:31.5,401.837094,192.168.1.51,192.168.1.11,102,64218,74,1,4,620,,,
47:31.9,402.203144,192.168.1.11,192.168.1.51,64218,102,113,0,4,621,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:31.9,402.217321,192.168.1.51,192.168.1.11,102,64218,74,1,4,621,,,
47:32.4,402.720204,192.168.1.11,192.168.1.51,64218,102,113,0,4,622,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:32.4,402.734163,192.168.1.51,192.168.1.11,102,64218,74,1,4,622,,,
47:32.5,402.813753,192.168.1.11,192.168.1.51,64218,102,169,0,5,623,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:32.6,402.922435,192.168.1.51,192.168.1.11,102,64218,70,1,5,623,,,
47:32.6,402.924182,192.168.1.11,192.168.1.51,64218,102,113,0,4,624,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:32.6,402.949668,192.168.1.51,192.168.1.11,102,64218,74,1,4,624,,,
47:32.6,402.963327,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:32.6,402.966047,192.168.1.11,192.168.1.51,64218,102,113,0,4,625,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:32.7,402.984327,192.168.1.51,192.168.1.11,102,64218,74,1,4,625,,,
47:32.7,403.001827,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:32.7,403.017339,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:32.9,403.249228,192.168.1.11,192.168.1.51,64218,102,113,0,4,626,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:32.9,403.263736,192.168.1.51,192.168.1.11,102,64218,74,1,4,626,,,
47:33.2,403.51512,192.168.1.11,192.168.1.61,49621,102,78,0,1,723132,,,9
47:33.2,403.51789,192.168.1.61,192.168.1.11,102,49621,141,1,1,723132,,,
47:33.4,403.762351,192.168.1.11,192.168.1.51,64218,102,113,0,4,627,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:33.5,403.776311,192.168.1.51,192.168.1.11,102,64218,74,1,4,627,,,
47:33.6,403.906029,192.168.1.11,192.168.1.51,64218,102,169,0,5,628,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:33.7,404.020483,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:33.7,404.02622,192.168.1.51,192.168.1.11,102,64218,71,1,5,628,,,
47:33.7,404.053855,192.168.1.11,192.168.1.51,64218,102,113,0,4,629,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:33.7,404.067952,192.168.1.51,192.168.1.11,102,64218,74,1,4,629,,,
47:33.9,404.169143,192.168.1.11,192.168.1.51,49622,102,78,0,1,723133,,,9
47:33.9,404.182834,192.168.1.51,192.168.1.11,102,49622,556,1,1,723133,,,
47:34.0,404.291211,192.168.1.11,192.168.1.51,64218,102,113,0,4,630,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:34.0,404.304754,192.168.1.51,192.168.1.11,102,64218,74,1,4,630,,,
47:34.5,404.809304,192.168.1.11,192.168.1.51,64218,102,113,0,4,631,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:34.5,404.823843,192.168.1.51,192.168.1.11,102,64218,74,1,4,631,,,
47:34.7,405.053829,192.168.1.11,192.168.1.51,64218,102,169,0,5,632,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:34.8,405.167326,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:34.9,405.172964,192.168.1.51,192.168.1.11,102,64218,71,1,5,632,,,
47:34.9,405.198702,192.168.1.11,192.168.1.51,64218,102,113,0,4,633,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:34.9,405.213182,192.168.1.51,192.168.1.11,102,64218,74,1,4,633,,,
47:35.0,405.342229,192.168.1.11,192.168.1.51,64218,102,113,0,4,634,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:35.0,405.356244,192.168.1.51,192.168.1.11,102,64218,74,1,4,634,,,
47:35.1,405.368148,192.168.1.11,192.168.1.52,49623,102,78,0,1,723134,,,9
47:35.1,405.381732,192.168.1.52,192.168.1.11,102,49623,564,1,1,723134,,,
47:35.5,405.852728,192.168.1.11,192.168.1.51,64218,102,113,0,4,635,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:35.5,405.866184,192.168.1.51,192.168.1.11,102,64218,74,1,4,635,,,
47:36.0,406.278231,192.168.1.12,192.168.1.52,35091,102,78,0,1,138620,,,9
47:36.0,406.291836,192.168.1.52,192.168.1.12,102,35091,564,1,1,138620,,,
47:36.0,406.310425,192.168.1.11,192.168.1.51,64218,102,169,0,5,636,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:36.0,406.367307,192.168.1.11,192.168.1.51,64218,102,113,0,4,637,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:36.1,406.422802,192.168.1.51,192.168.1.11,102,64218,74,1,4,637,,,
47:36.1,406.44819,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:36.1,406.450333,192.168.1.11,192.168.1.51,64218,102,113,0,4,638,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:36.1,406.452388,192.168.1.11,192.168.1.51,64218,102,113,0,4,639,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:36.1,406.463355,192.168.1.51,192.168.1.11,102,64218,70,1,5,636,,,
47:36.2,406.480709,192.168.1.51,192.168.1.11,102,64218,74,1,4,638,,,
47:36.2,406.491042,192.168.1.51,192.168.1.11,102,64218,74,1,4,639,,,
47:36.2,406.508704,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:36.2,406.524804,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:36.6,406.900348,192.168.1.11,192.168.1.51,64218,102,113,0,4,640,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:36.6,406.913547,192.168.1.51,192.168.1.11,102,64218,74,1,4,640,,,
47:37.1,407.411258,192.168.1.11,192.168.1.51,64218,102,113,0,4,641,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:37.1,407.425676,192.168.1.51,192.168.1.11,102,64218,74,1,4,641,,,
47:37.6,407.930339,192.168.1.11,192.168.1.51,64218,102,113,0,4,642,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:37.6,407.9448,192.168.1.51,192.168.1.11,102,64218,74,1,4,642,,,
47:37.8,408.069253,192.168.1.11,192.168.1.51,64218,102,169,0,5,643,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:37.9,408.199154,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:37.9,408.204348,192.168.1.51,192.168.1.11,102,64218,71,1,5,643,,,
47:37.9,408.229839,192.168.1.11,192.168.1.51,64218,102,113,0,4,644,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:37.9,408.243952,192.168.1.51,192.168.1.11,102,64218,74,1,4,644,,,
47:38.1,408.46233,192.168.1.11,192.168.1.51,64218,102,113,0,4,645,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:38.2,408.475284,192.168.1.51,192.168.1.11,102,64218,74,1,4,645,,,
47:38.2,408.538242,192.168.1.11,192.168.1.61,49621,102,78,0,1,723135,,,9
47:38.2,408.540979,192.168.1.61,192.168.1.11,102,49621,141,1,1,723135,,,
47:38.6,408.970443,192.168.1.11,192.168.1.51,64218,102,113,0,4,646,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:38.7,408.984677,192.168.1.51,192.168.1.11,102,64218,74,1,4,646,,,
47:38.8,409.094724,192.168.1.11,192.168.1.51,64218,102,169,0,5,647,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:38.9,409.189222,192.168.1.11,192.168.1.51,49622,102,78,0,1,723136,,,9
47:38.9,409.203359,192.168.1.51,192.168.1.11,102,49622,556,1,1,723136,,,
47:38.9,409.224543,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:38.9,409.229355,192.168.1.51,192.168.1.11,102,64218,71,1,5,647,,,
47:38.9,409.259913,192.168.1.11,192.168.1.51,64218,102,113,0,4,648,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:39.0,409.273688,192.168.1.51,192.168.1.11,102,64218,74,1,4,648,,,
47:39.2,409.501424,192.168.1.11,192.168.1.51,64218,102,113,0,4,649,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:39.2,409.515492,192.168.1.51,192.168.1.11,102,64218,74,1,4,649,,,
47:39.7,410.021338,192.168.1.11,192.168.1.51,64218,102,113,0,4,650,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:39.7,410.034387,192.168.1.51,192.168.1.11,102,64218,74,1,4,650,,,
47:39.9,410.180624,192.168.1.11,192.168.1.51,64218,102,169,0,5,651,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:40.0,410.30167,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:40.0,410.303827,192.168.1.11,192.168.1.51,64218,102,113,0,4,652,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:40.0,410.305339,192.168.1.11,192.168.1.51,64218,102,113,0,4,653,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:40.0,410.315429,192.168.1.51,192.168.1.11,102,64218,70,1,5,651,,,
47:40.0,410.333018,192.168.1.51,192.168.1.11,102,64218,74,1,4,652,,,
47:40.0,410.344489,192.168.1.51,192.168.1.11,102,64218,74,1,4,653,,,
47:40.0,410.355289,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:40.0,410.371434,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:40.1,410.396432,192.168.1.11,192.168.1.52,49623,102,78,0,1,723137,,,9
47:40.1,410.409873,192.168.1.52,192.168.1.11,102,49623,564,1,1,723137,,,
47:40.3,410.579516,192.168.1.11,192.168.1.51,64218,102,113,0,4,654,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:40.3,410.593758,192.168.1.51,192.168.1.11,102,64218,74,1,4,654,,,
47:40.8,411.092395,192.168.1.11,192.168.1.51,64218,102,113,0,4,655,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:40.8,411.106772,192.168.1.51,192.168.1.11,102,64218,74,1,4,655,,,
47:41.3,411.61143,192.168.1.11,192.168.1.51,64218,102,113,0,4,656,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:41.3,411.625702,192.168.1.51,192.168.1.11,102,64218,74,1,4,656,,,
47:41.4,411.74071,192.168.1.11,192.168.1.51,64218,102,169,0,5,657,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:41.5,411.856544,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:41.5,411.861851,192.168.1.51,192.168.1.11,102,64218,71,1,5,657,,,
47:41.6,411.887727,192.168.1.11,192.168.1.51,64218,102,113,0,4,658,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:41.6,411.901971,192.168.1.51,192.168.1.11,102,64218,74,1,4,658,,,
47:41.8,412.141371,192.168.1.11,192.168.1.51,64218,102,113,0,4,659,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:41.8,412.155266,192.168.1.51,192.168.1.11,102,64218,74,1,4,659,,,
47:42.3,412.652391,192.168.1.11,192.168.1.51,64218,102,113,0,4,660,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:42.3,412.667058,192.168.1.51,192.168.1.11,102,64218,74,1,4,660,,,
47:42.6,412.88728,192.168.1.11,192.168.1.51,64218,102,169,0,5,661,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:42.7,413.002567,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:42.7,413.007311,192.168.1.51,192.168.1.11,102,64218,71,1,5,661,,,
47:42.7,413.031413,192.168.1.11,192.168.1.51,64218,102,113,0,4,662,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:42.7,413.045979,192.168.1.51,192.168.1.11,102,64218,74,1,4,662,,,
47:42.9,413.184423,192.168.1.11,192.168.1.51,64218,102,113,0,4,663,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:42.9,413.198333,192.168.1.51,192.168.1.11,102,64218,74,1,4,663,,,
47:43.2,413.55651,192.168.1.11,192.168.1.61,49621,102,78,0,1,723138,,,9
47:43.2,413.559321,192.168.1.61,192.168.1.11,102,49621,141,1,1,723138,,,
47:43.4,413.701827,192.168.1.11,192.168.1.51,64218,102,113,0,4,664,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:43.4,413.715924,192.168.1.51,192.168.1.11,102,64218,74,1,4,664,,,
47:43.8,414.110932,192.168.1.11,192.168.1.51,64218,102,169,0,5,665,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:43.9,414.196515,192.168.1.11,192.168.1.51,49622,102,78,0,1,723139,,,9
47:43.9,414.212571,192.168.1.11,192.168.1.51,64218,102,113,0,4,666,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:43.9,414.229022,192.168.1.51,192.168.1.11,102,49622,556,1,1,723139,,,
47:43.9,414.237729,192.168.1.51,192.168.1.11,102,64218,74,1,4,666,,,
47:43.9,414.257357,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:43.9,414.259812,192.168.1.11,192.168.1.51,64218,102,113,0,4,667,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:43.9,414.261253,192.168.1.11,192.168.1.51,64218,102,113,0,4,668,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:44.0,414.272064,192.168.1.51,192.168.1.11,102,64218,70,1,5,665,,,
47:44.0,414.289779,192.168.1.51,192.168.1.11,102,64218,74,1,4,667,,,
47:44.0,414.300795,192.168.1.51,192.168.1.11,102,64218,74,1,4,668,,,
47:44.0,414.311429,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:44.0,414.32928,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:44.4,414.74252,192.168.1.11,192.168.1.51,64218,102,113,0,4,669,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:44.4,414.75668,192.168.1.51,192.168.1.11,102,64218,74,1,4,669,,,
47:44.9,415.261596,192.168.1.11,192.168.1.51,64218,102,113,0,4,670,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:44.9,415.275858,192.168.1.51,192.168.1.11,102,64218,74,1,4,670,,,
47:45.1,415.41757,192.168.1.11,192.168.1.52,49623,102,78,0,1,723140,,,9
47:45.1,415.431278,192.168.1.52,192.168.1.11,102,49623,564,1,1,723140,,,
47:45.5,415.774467,192.168.1.11,192.168.1.51,64218,102,113,0,4,671,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:45.5,415.7887,192.168.1.51,192.168.1.11,102,64218,74,1,4,671,,,
47:46.0,416.291455,192.168.1.11,192.168.1.51,64218,102,113,0,4,672,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:46.0,416.306032,192.168.1.51,192.168.1.11,102,64218,74,1,4,672,,,
47:46.0,416.309451,192.168.1.12,192.168.1.52,35091,102,78,0,1,138621,,,9
47:46.0,416.322856,192.168.1.52,192.168.1.12,102,35091,564,1,1,138621,,,
47:46.5,416.801574,192.168.1.11,192.168.1.51,64218,102,113,0,4,673,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:46.5,416.814534,192.168.1.51,192.168.1.11,102,64218,74,1,4,673,,,
47:46.8,417.119151,192.168.1.11,192.168.1.51,64218,102,169,0,5,674,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:46.9,417.244352,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:46.9,417.246839,192.168.1.11,192.168.1.51,64218,102,113,0,4,675,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:46.9,417.248959,192.168.1.11,192.168.1.51,64218,102,113,0,4,676,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:46.9,417.258084,192.168.1.51,192.168.1.11,102,64218,70,1,5,674,,,
47:46.9,417.275567,192.168.1.51,192.168.1.11,102,64218,74,1,4,675,,,
47:47.0,417.28687,192.168.1.51,192.168.1.11,102,64218,74,1,4,676,,,
47:47.0,417.296841,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:47.0,417.3133,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:47.0,417.332463,192.168.1.11,192.168.1.51,64218,102,113,0,4,677,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:47.0,417.346148,192.168.1.51,192.168.1.11,102,64218,74,1,4,677,,,
47:47.5,417.852485,192.168.1.11,192.168.1.51,64218,102,113,0,4,678,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:47.5,417.867019,192.168.1.51,192.168.1.11,102,64218,74,1,4,678,,,
47:48.0,418.362558,192.168.1.11,192.168.1.51,64218,102,113,0,4,679,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:48.0,418.375717,192.168.1.51,192.168.1.11,102,64218,74,1,4,679,,,
47:48.3,418.583369,192.168.1.11,192.168.1.61,49621,102,78,0,1,723141,,,9
47:48.3,418.586124,192.168.1.61,192.168.1.11,102,49621,141,1,1,723141,,,
47:48.3,418.597156,192.168.1.11,192.168.1.51,64218,102,169,0,5,680,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:48.4,418.714037,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:48.4,418.719334,192.168.1.51,192.168.1.11,102,64218,71,1,5,680,,,
47:48.4,418.74851,192.168.1.11,192.168.1.51,64218,102,113,0,4,681,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:48.4,418.762742,192.168.1.51,192.168.1.11,102,64218,74,1,4,681,,,
47:48.6,418.893766,192.168.1.11,192.168.1.51,64218,102,113,0,4,682,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:48.6,418.908086,192.168.1.51,192.168.1.11,102,64218,74,1,4,682,,,
47:48.9,419.235647,192.168.1.11,192.168.1.51,49622,102,78,0,1,723142,,,9
47:48.9,419.249025,192.168.1.51,192.168.1.11,102,49622,556,1,1,723142,,,
47:49.1,419.411454,192.168.1.11,192.168.1.51,64218,102,113,0,4,683,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:49.1,419.425988,192.168.1.51,192.168.1.11,102,64218,74,1,4,683,,,
47:49.6,419.919154,192.168.1.11,192.168.1.51,64218,102,169,0,5,684,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:49.6,419.923171,192.168.1.11,192.168.1.51,64218,102,113,0,4,685,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:49.7,420.025811,192.168.1.51,192.168.1.11,102,64218,74,1,4,685,,,
47:49.7,420.049826,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:49.7,420.057091,192.168.1.51,192.168.1.11,102,64218,71,1,5,684,,,
47:49.8,420.083096,192.168.1.11,192.168.1.51,64218,102,113,0,4,686,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:49.8,420.102398,192.168.1.51,192.168.1.11,102,64218,74,1,4,686,,,
47:50.1,420.439679,192.168.1.11,192.168.1.52,49623,102,78,0,1,723143,,,9
47:50.1,420.452184,192.168.1.11,192.168.1.51,64218,102,113,0,4,687,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:50.1,420.453816,192.168.1.52,192.168.1.11,102,49623,564,1,1,723143,,,
47:50.2,420.468375,192.168.1.51,192.168.1.11,102,64218,74,1,4,687,,,
47:50.6,420.966713,192.168.1.11,192.168.1.51,64218,102,113,0,4,688,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:50.7,420.982634,192.168.1.51,192.168.1.11,102,64218,74,1,4,688,,,
47:51.1,421.461821,192.168.1.11,192.168.1.51,64218,102,169,0,5,689,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:51.2,421.482517,192.168.1.11,192.168.1.51,64218,102,113,0,4,690,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:51.2,421.567871,192.168.1.51,192.168.1.11,102,64218,74,1,4,690,,,
47:51.3,421.59354,192.168.1.51,192.168.1.11,102,64218,234,3,0,,,,
47:51.3,421.595392,192.168.1.11,192.168.1.51,64218,102,113,0,4,691,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:51.3,421.596871,192.168.1.11,192.168.1.51,64218,102,113,0,4,692,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:51.3,421.608293,192.168.1.51,192.168.1.11,102,64218,70,1,5,689,,,
47:51.3,421.625795,192.168.1.51,192.168.1.11,102,64218,74,1,4,691,,,
47:51.3,421.636795,192.168.1.51,192.168.1.11,102,64218,74,1,4,692,,,
47:51.3,421.654343,192.168.1.51,192.168.1.11,102,49622,239,3,0,,,,
47:51.4,421.670533,192.168.1.51,192.168.1.12,102,35347,305,3,0,,,,
47:51.7,422.032719,192.168.1.11,192.168.1.51,64218,102,113,0,4,693,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:51.7,422.047187,192.168.1.51,192.168.1.11,102,64218,74,1,4,693,,,
47:52.2,422.542691,192.168.1.11,192.168.1.51,64218,102,113,0,4,694,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:52.2,422.556908,192.168.1.51,192.168.1.11,102,64218,74,1,4,694,,,
47:52.7,423.062045,192.168.1.11,192.168.1.51,64218,102,113,0,4,695,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:52.8,423.0761,192.168.1.51,192.168.1.11,102,64218,74,1,4,695,,,
47:52.8,423.151629,192.168.1.11,192.168.1.51,64218,102,169,0,5,696,T112BCUUD6,USER1$CO$CtlVal$Oper,
47:53.0,423.268481,192.168.1.51,192.168.1.11,102,64218,162,3,0,,,,
47:53.0,423.273279,192.168.1.51,192.168.1.11,102,64218,71,1,5,696,,,
47:53.0,423.30213,192.168.1.11,192.168.1.51,64218,102,113,0,4,697,T112BCUUD6,USER1$ST$CtlVal$stVal,
47:53.0,423.318436,192.168.1.51,192.168.1.11,102,64218,74,1,4,697,,,
47:53.3,423.591736,192.168.1.11,192.168.1.51,64218,102,113,0,4,698,T112BCUUD6,USER1$ST$CtlVal$stVal,
