TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
18:01.4,4170.244728,10.10.20.10,10.10.3.19,102,50225,945,3,0,,,,
18:01.4,4170.245236,10.10.3.19,10.10.20.10,50225,102,77,0,1,1219,,,9
18:01.5,4170.293215,10.10.20.10,10.10.3.19,102,50225,694,1,1,1219,,,
18:01.5,4170.298857,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:01.5,4170.346734,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
18:11.4,4180.255795,10.10.3.19,10.10.20.10,50225,102,77,0,1,1222,,,9
18:11.4,4180.256258,10.10.20.10,10.10.3.19,102,50225,694,1,1,1222,,,
18:11.5,4180.304001,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
18:11.5,4180.308842,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
18:11.5,4180.355276,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:21.4,4190.247736,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
18:21.4,4190.248133,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
18:21.5,4190.323714,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
18:21.5,4190.346125,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:21.6,4190.427293,10.10.3.19,10.10.20.10,50225,102,77,0,1,1225,,,9
18:31.4,4200.253679,10.10.20.10,10.10.3.19,102,50225,694,1,1,1225,,,
18:31.4,4200.254157,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
18:31.5,4200.303259,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
18:31.5,4200.331388,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:31.6,4200.384555,10.10.3.19,10.10.20.10,50225,102,77,0,1,1228,,,9
18:41.4,4210.256756,10.10.20.10,10.10.3.19,102,50225,694,1,1,1228,,,
18:41.4,4210.25719,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
18:41.5,4210.332909,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
18:41.5,4210.359624,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
18:41.6,4210.426349,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
18:51.4,4220.244723,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:51.4,4220.24516,10.10.3.19,10.10.20.10,50225,102,77,0,1,1231,,,9
18:51.5,4220.291931,10.10.20.10,10.10.3.19,102,50225,694,1,1,1231,,,
18:51.5,4220.296664,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
18:51.5,4220.344485,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:01.4,4230.248331,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
19:01.4,4230.248773,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:01.5,4230.304163,10.10.3.19,10.10.20.10,50225,102,77,0,1,1234,,,9
19:01.5,4230.310008,10.10.20.10,10.10.3.19,102,50225,694,1,1,1234,,,
19:01.5,4230.354468,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
19:11.4,4240.244699,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:11.4,4240.2451,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
19:11.5,4240.291411,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
19:11.5,4240.298298,10.10.3.19,10.10.20.10,50225,102,77,0,1,1237,,,9
19:11.5,4240.345,10.10.20.10,10.10.3.19,102,50225,694,1,1,1237,,,
19:21.4,4250.244998,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
19:21.4,4250.245442,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
19:21.5,4250.291016,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:21.5,4250.295156,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
19:21.5,4250.344341,10.10.20.10,10.10.3.19,102,50225,539,3,0,,,,
19:31.5,4260.265946,10.10.3.19,10.10.20.10,50225,102,77,0,1,1240,,,9
19:31.5,4260.266387,10.10.20.10,10.10.3.19,102,50225,694,1,1,1240,,,
19:31.5,4260.341205,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
19:31.6,4260.379841,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
19:31.6,4260.436991,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:41.4,4270.245868,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
19:41.4,4270.246277,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
19:41.5,4270.301941,10.10.3.19,10.10.20.10,50225,102,77,0,1,1243,,,9
19:41.5,4270.306657,10.10.20.10,10.10.3.19,102,50225,694,1,1,1243,,,
19:41.5,4270.354952,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
19:51.4,4280.244615,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
19:51.4,4280.245041,10.10.3.19,10.10.20.10,50225,102,77,0,1,1246,,,9
19:51.5,4280.291946,10.10.20.10,10.10.3.19,102,50225,694,1,1,1246,,,
19:51.5,4280.297792,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
19:51.5,4280.345774,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:01.5,4290.262044,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
20:01.5,4290.262502,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
20:01.5,4290.344863,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:01.6,4290.378233,10.10.3.19,10.10.20.10,50225,102,77,0,1,1249,,,9
20:01.6,4290.44197,10.10.20.10,10.10.3.19,102,50225,694,1,1,1249,,,
20:11.4,4300.245012,10.10.20.10,10.10.3.19,102,50225,906,3,0,,,,
20:11.4,4300.245474,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
20:11.5,4300.289876,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
20:11.5,4300.294805,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
20:11.5,4300.3454,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
20:21.4,4310.24459,10.10.3.19,10.10.20.10,50225,102,77,0,1,1252,,,9
20:21.4,4310.245005,10.10.20.10,10.10.3.19,102,50225,694,1,1,1252,,,
20:21.5,4310.289705,10.10.20.10,10.10.3.19,102,50225,1084,3,0,,,,
20:21.5,4310.295379,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
20:21.5,4310.346089,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
20:31.4,4320.244972,10.10.3.19,10.10.20.10,50225,102,77,0,1,1255,,,9
20:31.4,4320.245436,10.10.20.10,10.10.3.19,102,50225,694,1,1,1255,,,
20:31.5,4320.300203,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:31.5,4320.305343,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
20:31.6,4320.372194,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:41.4,4330.244701,10.10.3.19,10.10.20.10,50225,102,77,0,1,1258,,,9
20:41.4,4330.245175,10.10.20.10,10.10.3.19,102,50225,694,1,1,1258,,,
20:41.5,4330.30004,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
20:41.5,4330.304631,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
20:41.5,4330.355017,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:51.4,4340.254811,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
20:51.4,4340.255293,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
20:51.5,4340.332538,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
20:51.5,4340.35544,10.10.3.19,10.10.20.10,50225,102,77,0,1,1261,,,9
20:51.6,4340.435772,10.10.20.10,10.10.3.19,102,50225,694,1,1,1261,,,
21:01.4,4350.244734,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
21:01.4,4350.245231,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
21:01.5,4350.299461,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
21:01.5,4350.303649,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
21:01.5,4350.355403,10.10.3.19,10.10.20.10,50225,102,77,0,1,1264,,,9
21:11.4,4360.246215,10.10.20.10,10.10.3.19,102,50225,694,1,1,1264,,,
21:11.4,4360.246692,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
21:11.5,4360.299488,10.10.20.10,10.10.3.19,102,50225,888,3,0,,,,
21:11.5,4360.304074,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
21:11.5,4360.354747,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
21:21.4,4370.244602,10.10.3.19,10.10.20.10,50225,102,77,0,1,1267,,,9
21:21.4,4370.245166,10.10.20.10,10.10.3.19,102,50225,694,1,1,1267,,,
21:21.5,4370.298889,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
21:21.5,4370.302615,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
21:21.5,4370.354303,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
21:31.4,4380.245114,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
21:31.4,4380.245668,10.10.3.19,10.10.20.10,50225,102,77,0,1,1270,,,9
21:31.5,4380.298648,10.10.20.10,10.10.3.19,102,50225,694,1,1,1270,,,
21:31.5,4380.304513,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
21:31.5,4380.355917,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
21:41.4,4390.244655,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
21:41.4,4390.245213,10.10.3.19,10.10.20.10,50225,102,77,0,1,1273,,,9
21:41.5,4390.298408,10.10.20.10,10.10.3.19,102,50225,694,1,1,1273,,,
21:41.5,4390.302469,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
21:41.5,4390.354323,10.10.20.10,10.10.3.19,102,50225,475,3,0,,,,
21:51.4,4400.244546,10.10.3.19,10.10.20.10,50225,102,77,0,1,1276,,,9
21:51.4,4400.245118,10.10.20.10,10.10.3.19,102,50225,694,1,1,1276,,,
21:51.5,4400.29789,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
21:51.5,4400.303464,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
21:51.6,4400.363932,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
22:01.4,4410.244759,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
22:01.4,4410.245277,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
22:01.5,4410.299261,10.10.3.19,10.10.20.10,50225,102,77,0,1,1279,,,9
22:01.5,4410.304052,10.10.20.10,10.10.3.19,102,50225,694,1,1,1279,,,
22:01.5,4410.356931,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
22:11.4,4420.244419,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
22:11.4,4420.24486,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
22:11.5,4420.302939,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
22:11.5,4420.307849,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
22:11.5,4420.354304,10.10.3.19,10.10.20.10,50225,102,77,0,1,1282,,,9
22:21.4,4430.244858,10.10.20.10,10.10.3.19,102,50225,694,1,1,1282,,,
22:21.4,4430.245319,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
22:21.5,4430.297206,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
22:21.5,4430.301963,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
22:21.5,4430.354293,10.10.3.19,10.10.20.10,50225,102,77,0,1,1285,,,9
22:31.4,4440.244602,10.10.20.10,10.10.3.19,102,50225,694,1,1,1285,,,
22:31.4,4440.245076,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
22:31.5,4440.296984,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
22:31.5,4440.303085,10.10.20.10,10.10.3.19,102,50225,1140,3,0,,,,
22:31.5,4440.355069,10.10.3.19,10.10.20.10,50225,102,77,0,1,1288,,,9
22:41.4,4450.244559,10.10.20.10,10.10.3.19,102,50225,694,1,1,1288,,,
22:41.4,4450.245042,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
22:41.5,4450.296803,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
22:41.5,4450.30221,10.10.3.19,10.10.20.10,50225,102,77,0,1,1291,,,9
22:41.5,4450.354331,10.10.20.10,10.10.3.19,102,50225,694,1,1,1291,,,
22:51.4,4460.244554,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
22:51.4,4460.245118,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
22:51.5,4460.296551,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
22:51.5,4460.30086,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
22:51.5,4460.344541,10.10.3.19,10.10.20.10,50225,102,77,0,1,1294,,,9
23:01.4,4470.244578,10.10.20.10,10.10.3.19,102,50225,694,1,1,1294,,,
23:01.4,4470.24504,10.10.20.10,10.10.3.19,102,50225,507,3,0,,,,
23:01.5,4470.296177,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
23:01.5,4470.30114,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
23:01.5,4470.354124,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
23:11.4,4480.244828,10.10.3.19,10.10.20.10,50225,102,77,0,1,1297,,,9
23:11.4,4480.245249,10.10.20.10,10.10.3.19,102,50225,694,1,1,1297,,,
23:11.5,4480.295994,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
23:11.5,4480.304417,10.10.20.10,10.10.3.19,102,50225,1008,3,0,,,,
23:11.6,4480.367368,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
23:21.4,4490.24461,10.10.3.19,10.10.20.10,50225,102,77,0,1,1300,,,9
23:21.4,4490.24503,10.10.20.10,10.10.3.19,102,50225,694,1,1,1300,,,
23:21.5,4490.295662,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
23:21.5,4490.299401,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
23:21.5,4490.344351,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
23:31.4,4500.244808,10.10.3.19,10.10.20.10,50225,102,77,0,1,1303,,,9
23:31.4,4500.245327,10.10.20.10,10.10.3.19,102,50225,694,1,1,1303,,,
23:31.5,4500.304424,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
23:31.5,4500.309346,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
23:31.5,4500.354661,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
23:41.4,4510.24578,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
23:41.4,4510.246234,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
23:41.5,4510.295208,10.10.3.19,10.10.20.10,50225,102,77,0,1,1306,,,9
23:41.5,4510.299114,10.10.20.10,10.10.3.19,102,50225,694,1,1,1306,,,
23:41.5,4510.344369,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
23:51.4,4520.244756,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
23:51.4,4520.245248,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
23:51.5,4520.294933,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
23:51.5,4520.299352,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
23:51.5,4520.353504,10.10.3.19,10.10.20.10,50225,102,77,0,1,1309,,,9
24:01.4,4530.244663,10.10.20.10,10.10.3.19,102,50225,694,1,1,1309,,,
24:01.4,4530.245102,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
24:01.5,4530.294646,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
24:01.5,4530.29883,10.10.3.19,10.10.20.10,50225,102,77,0,1,1312,,,9
24:01.5,4530.344307,10.10.20.10,10.10.3.19,102,50225,694,1,1,1312,,,
24:11.4,4540.24475,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
24:11.4,4540.245228,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
24:11.5,4540.294599,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
24:11.5,4540.299005,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
24:11.5,4540.344519,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
24:21.4,4550.248168,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
24:21.4,4550.248573,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
24:21.5,4550.294251,10.10.3.19,10.10.20.10,50225,102,77,0,1,1315,,,9
24:21.5,4550.300103,10.10.20.10,10.10.3.19,102,50225,694,1,1,1315,,,
24:21.5,4550.347335,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
24:31.4,4560.244633,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
24:31.4,4560.245094,10.10.3.19,10.10.20.10,50225,102,77,0,1,1318,,,9
24:31.5,4560.293684,10.10.20.10,10.10.3.19,102,50225,694,1,1,1318,,,
24:31.5,4560.297526,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
24:31.5,4560.345442,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
24:41.4,4570.244645,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
24:41.4,4570.245109,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
24:41.5,4570.293604,10.10.3.19,10.10.20.10,50225,102,77,0,1,1321,,,9
24:41.5,4570.300821,10.10.20.10,10.10.3.19,102,50225,694,1,1,1321,,,
24:41.5,4570.344641,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
24:51.4,4580.247924,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
24:51.4,4580.248445,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
24:51.5,4580.302435,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
24:51.5,4580.306764,10.10.3.19,10.10.20.10,50225,102,77,0,1,1324,,,9
24:51.5,4580.355552,10.10.20.10,10.10.3.19,102,50225,694,1,1,1324,,,
25:01.4,4590.2454,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
25:01.4,4590.245855,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
25:01.5,4590.293032,10.10.3.19,10.10.20.10,50225,102,77,0,1,1327,,,9
25:01.5,4590.298653,10.10.20.10,10.10.3.19,102,50225,694,1,1,1327,,,
25:01.5,4590.344605,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
25:11.4,4600.246454,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
25:11.4,4600.246889,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
25:11.5,4600.292905,10.10.3.19,10.10.20.10,50225,102,77,0,1,1330,,,9
25:11.5,4600.297286,10.10.20.10,10.10.3.19,102,50225,694,1,1,1330,,,
25:11.5,4600.345032,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
25:21.4,4610.247242,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
25:21.4,4610.247655,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
25:21.5,4610.301585,10.10.3.19,10.10.20.10,50225,102,77,0,1,1333,,,9
25:21.5,4610.308489,10.10.20.10,10.10.3.19,102,50225,694,1,1,1333,,,
25:21.5,4610.354289,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
25:31.4,4620.244552,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
25:31.4,4620.244996,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
25:31.5,4620.29882,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
25:31.5,4620.303305,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
25:31.5,4620.354511,10.10.3.19,10.10.20.10,50225,102,77,0,1,1336,,,9
25:41.4,4630.244691,10.10.20.10,10.10.3.19,102,50225,694,1,1,1336,,,
25:41.4,4630.245166,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
25:41.5,4630.292069,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
25:41.5,4630.295738,10.10.3.19,10.10.20.10,50225,102,77,0,1,1339,,,9
25:41.5,4630.344747,10.10.20.10,10.10.3.19,102,50225,694,1,1,1339,,,
25:51.4,4640.252238,10.10.20.10,10.10.3.19,102,50225,305,3,0,,,,
25:51.4,4640.252709,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
25:51.6,4640.403853,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
25:51.6,4640.418754,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
25:51.7,4640.485117,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
26:01.4,4650.244687,10.10.3.19,10.10.20.10,50225,102,77,0,1,1342,,,9
26:01.4,4650.245149,10.10.20.10,10.10.3.19,102,50225,694,1,1,1342,,,
26:01.5,4650.29356,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
26:01.5,4650.2981,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
26:01.5,4650.344303,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
26:11.5,4660.260285,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
26:11.5,4660.260786,10.10.3.19,10.10.20.10,50225,102,77,0,1,1345,,,9
26:11.5,4660.320221,10.10.20.10,10.10.3.19,102,50225,694,1,1,1345,,,
26:11.5,4660.328981,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
26:11.6,4660.374308,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
26:21.4,4670.24511,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
26:21.4,4670.245562,10.10.3.19,10.10.20.10,50225,102,77,0,1,1348,,,9
26:21.5,4670.300024,10.10.20.10,10.10.3.19,102,50225,694,1,1,1348,,,
26:21.5,4670.304302,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
26:21.5,4670.355784,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
26:31.4,4680.246362,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
26:31.4,4680.24683,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
26:31.5,4680.299767,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
26:31.5,4680.32366,10.10.3.19,10.10.20.10,50225,102,77,0,1,1351,,,9
26:31.6,4680.378963,10.10.20.10,10.10.3.19,102,50225,694,1,1,1351,,,
26:41.5,4690.324127,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
26:41.5,4690.324616,10.10.3.19,10.10.20.10,50225,102,77,0,1,1354,,,9
26:41.6,4690.401408,10.10.20.10,10.10.3.19,102,50225,694,1,1,1354,,,
26:41.6,4690.42562,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
26:41.8,4690.659323,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
26:51.4,4700.244566,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
26:51.4,4700.245055,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
26:51.5,4700.299917,10.10.20.10,10.10.3.19,102,50225,1140,3,0,,,,
26:51.5,4700.304404,10.10.3.19,10.10.20.10,50225,102,77,0,1,1357,,,9
26:51.6,4700.376279,10.10.20.10,10.10.3.19,102,50225,694,1,1,1357,,,
27:01.4,4710.244622,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
27:01.4,4710.245124,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:01.5,4710.29901,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
27:01.5,4710.305156,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
27:01.6,4710.370644,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:11.4,4720.250427,10.10.3.19,10.10.20.10,50225,102,77,0,1,1360,,,9
27:11.4,4720.250911,10.10.20.10,10.10.3.19,102,50225,694,1,1,1360,,,
27:11.5,4720.308722,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
27:11.5,4720.313332,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
27:11.6,4720.364639,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:21.4,4730.244545,10.10.3.19,10.10.20.10,50225,102,77,0,1,1363,,,9
27:21.4,4730.245017,10.10.20.10,10.10.3.19,102,50225,694,1,1,1363,,,
27:21.5,4730.298447,10.10.20.10,10.10.3.19,102,50225,538,3,0,,,,
27:21.5,4730.302409,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
27:21.5,4730.356668,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
27:31.4,4740.244595,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:31.4,4740.245092,10.10.3.19,10.10.20.10,50225,102,77,0,1,1366,,,9
27:31.5,4740.298551,10.10.20.10,10.10.3.19,102,50225,694,1,1,1366,,,
27:31.5,4740.312858,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
27:31.6,4740.364312,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
27:41.4,4750.244557,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:41.4,4750.245146,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
27:41.5,4750.297957,10.10.3.19,10.10.20.10,50225,102,77,0,1,1369,,,9
27:41.5,4750.302026,10.10.20.10,10.10.3.19,102,50225,694,1,1,1369,,,
27:41.5,4750.3544,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
27:51.4,4760.244564,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
27:51.4,4760.245147,10.10.20.10,10.10.3.19,102,50225,474,3,0,,,,
27:51.5,4760.297687,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
27:51.5,4760.301995,10.10.3.19,10.10.20.10,50225,102,77,0,1,1372,,,9
27:51.5,4760.35466,10.10.20.10,10.10.3.19,102,50225,694,1,1,1372,,,
28:01.4,4770.249146,10.10.20.10,10.10.3.19,102,50225,887,3,0,,,,
28:01.4,4770.24963,10.10.3.19,10.10.20.10,50225,102,77,0,1,1375,,,9
28:01.5,4770.300511,10.10.20.10,10.10.3.19,102,50225,694,1,1,1375,,,
28:01.5,4770.304602,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
28:01.5,4770.354933,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
28:11.4,4780.244324,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
28:11.4,4780.244802,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
28:11.5,4780.297347,10.10.3.19,10.10.20.10,50225,102,77,0,1,1378,,,9
28:11.5,4780.30191,10.10.20.10,10.10.3.19,102,50225,694,1,1,1378,,,
28:11.5,4780.354384,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
28:21.4,4790.244379,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
28:21.4,4790.244861,10.10.3.19,10.10.20.10,50225,102,77,0,1,1381,,,9
28:21.5,4790.296591,10.10.20.10,10.10.3.19,102,50225,694,1,1,1381,,,
28:21.5,4790.299961,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
28:21.5,4790.344581,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
28:31.4,4800.245193,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
28:31.4,4800.245664,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
